id,number_1,operator,number_2,solution
3724,50,0,283,333
3725,409,0,290,699
3726,518,0,147,665
3727,496,0,726,1222
3728,808,0,461,1269
3729,348,0,251,599
3730,548,0,855,1403
3731,833,0,515,1348
3732,245,0,593,838
3733,74,0,959,1033
3734,373,0,46,419
3735,478,0,506,984
3736,617,0,801,1418
3737,997,0,942,1939
3738,216,0,115,331
3739,204,0,543,747
3740,846,0,696,1542
3741,284,0,859,1143
3742,486,0,944,1430
3743,956,0,403,1359
3744,878,0,132,1010
3745,366,0,648,1014
3746,169,0,611,780
3747,42,0,436,478
3748,272,0,997,1269
3749,476,0,145,621
3750,352,0,474,826
3751,854,0,607,1461
3752,810,0,383,1193
3753,171,0,11,182
3754,796,0,232,1028
3755,137,0,968,1105
3756,475,0,660,1135
3757,58,0,699,757
3758,4,0,664,668
3759,22,0,173,195
3760,760,0,12,772
3761,865,0,803,1668
3762,816,0,486,1302
3763,629,0,412,1041
3764,627,0,533,1160
3765,197,0,760,957
3766,827,0,175,1002
3767,68,0,903,971
3768,536,0,468,1004
3769,580,0,254,834
3770,642,0,919,1561
3771,517,0,553,1070
3772,545,0,160,705
3773,126,0,408,534
3774,567,0,218,785
3775,955,0,142,1097
3776,478,0,109,587
3777,359,0,662,1021
3778,779,0,148,927
3779,720,0,429,1149
3780,292,0,123,415
3781,328,0,117,445
3782,564,0,451,1015
3783,652,0,158,810
3784,448,0,688,1136
3785,326,0,935,1261
3786,342,0,453,795
3787,711,0,624,1335
3788,778,0,595,1373
3789,875,0,972,1847
3790,602,0,378,980
3791,798,0,926,1724
3792,610,0,629,1239
3793,409,0,909,1318
3794,34,0,549,583
3795,95,0,402,497
3796,254,0,192,446
3797,692,0,31,723
3798,252,0,724,976
3799,44,0,282,326
3800,124,0,887,1011
3801,120,0,498,618
3802,110,0,759,869
3803,135,0,967,1102
3804,673,0,46,719
3805,742,0,933,1675
3806,992,0,870,1862
3807,671,0,444,1115
3808,155,0,943,1098
3809,525,0,889,1414
3810,381,0,802,1183
3811,3,0,917,920
3812,149,0,656,805
3813,885,0,251,1136
3814,644,0,349,993
3815,516,0,489,1005
3816,888,0,139,1027
3817,916,0,80,996
3818,447,0,162,609
3819,494,0,456,950
3820,943,0,442,1385
3821,188,0,765,953
3822,542,0,660,1202
3823,200,0,431,631
3824,270,0,149,419
3825,875,0,249,1124
3826,683,0,343,1026
3827,214,0,56,270
3828,886,0,276,1162
3829,718,0,500,1218
3830,605,0,928,1533
3831,382,0,614,996
3832,904,0,605,1509
3833,876,0,705,1581
3834,525,0,181,706
3835,357,0,854,1211
3836,798,0,299,1097
3837,360,0,494,854
3838,189,0,898,1087
3839,0,0,862,862
3840,254,0,42,296
3841,692,0,971,1663
3842,253,0,360,613
3843,478,0,233,711
3844,643,0,345,988
3845,772,0,308,1080
3846,82,0,655,737
3847,721,0,153,874
3848,216,0,794,1010
3849,693,0,994,1687
3850,387,0,317,704
3851,193,0,33,226
3852,878,0,640,1518
3853,305,0,706,1011
3854,117,0,555,672
3855,155,0,317,472
3856,754,0,35,789
3857,743,0,122,865
3858,151,0,843,994
3859,483,0,907,1390
3860,716,0,2,718
3861,282,0,378,660
3862,744,0,364,1108
3863,804,0,142,946
3864,264,0,803,1067
3865,286,0,686,972
3866,219,0,175,394
3867,993,0,829,1822
3868,820,0,298,1118
3869,25,0,691,716
3870,875,0,500,1375
3871,834,0,458,1292
3872,41,0,23,64
3873,30,0,556,586
3874,341,0,136,477
3875,744,0,336,1080
3876,335,0,310,645
3877,954,0,837,1791
3878,836,0,296,1132
3879,959,0,162,1121
3880,494,0,733,1227
3881,737,0,824,1561
3882,685,0,68,753
3883,117,0,663,780
3884,313,0,713,1026
3885,220,0,403,623
3886,456,0,419,875
3887,396,0,811,1207
3888,546,0,349,895
3889,125,0,629,754
3890,30,0,197,227
3891,998,0,47,1045
3892,348,0,842,1190
3893,160,0,409,569
3894,34,0,148,182
3895,456,0,779,1235
3896,7,0,97,104
3897,159,0,653,812
3898,788,0,909,1697
3899,53,0,826,879
3900,197,0,247,444
3901,439,0,13,452
3902,429,0,932,1361
3903,69,0,589,658
3904,912,0,789,1701
3905,942,0,176,1118
3906,482,0,294,776
3907,260,0,733,993
3908,533,0,177,710
3909,957,0,563,1520
3910,550,0,471,1021
3911,976,0,123,1099
3912,599,0,80,679
3913,841,0,591,1432
3914,997,0,709,1706
3915,757,0,598,1355
3916,825,0,854,1679
3917,947,0,80,1027
3918,110,0,544,654
3919,195,0,350,545
3920,425,0,373,798
3921,653,0,267,920
3922,334,0,661,995
3923,17,0,513,530
3924,817,0,435,1252
3925,472,0,422,894
3926,737,0,211,948
3927,417,0,457,874
3928,769,0,204,973
3929,70,0,364,434
3930,445,0,16,461
3931,628,0,19,647
3932,636,0,597,1233
3933,316,0,22,338
3934,823,0,447,1270
3935,821,0,962,1783
3936,846,0,543,1389
3937,398,0,287,685
3938,358,0,586,944
3939,600,0,977,1577
3940,948,0,82,1030
3941,369,0,589,958
3942,160,0,919,1079
3943,668,0,247,915
3944,555,0,323,878
3945,810,0,609,1419
3946,214,0,666,880
3947,711,0,676,1387
3948,458,0,268,726
3949,251,0,850,1101
3950,301,0,2,303
3951,51,0,241,292
3952,290,0,615,905
3953,619,0,392,1011
3954,19,0,648,667
3955,171,0,120,291
3956,408,0,569,977
3957,371,0,233,604
3958,720,0,525,1245
3959,877,0,776,1653
3960,538,0,394,932
3961,172,0,158,330
3962,701,0,534,1235
3963,667,0,593,1260
3964,404,0,896,1300
3965,419,0,829,1248
3966,625,0,470,1095
3967,458,0,697,1155
3968,140,0,402,542
3969,545,0,68,613
3970,302,0,291,593
3971,743,0,6,749
3972,452,0,655,1107
3973,46,0,540,586
3974,67,0,261,328
3975,915,0,394,1309
3976,211,0,247,458
3977,175,0,258,433
3978,608,0,37,645
3979,314,0,532,846
3980,774,0,797,1571
3981,830,0,307,1137
3982,907,0,448,1355
3983,915,0,471,1386
3984,239,0,298,537
3985,855,0,345,1200
3986,672,0,36,708
3987,136,0,149,285
3988,315,0,386,701
3989,622,0,209,831
3990,259,0,180,439
3991,200,0,325,525
3992,125,0,100,225
3993,466,0,557,1023
3994,806,0,969,1775
3995,492,0,864,1356
3996,481,0,805,1286
3997,857,0,170,1027
3998,724,0,798,1522
3999,730,0,696,1426
4000,645,0,971,1616
4001,694,0,482,1176
4002,207,0,141,348
4003,309,0,556,865
4004,132,0,37,169
4005,665,0,754,1419
4006,574,0,804,1378
4007,740,0,192,932
4008,40,0,549,589
4009,239,0,860,1099
4010,845,0,889,1734
4011,902,0,652,1554
4012,770,0,803,1573
4013,759,0,430,1189
4014,273,0,811,1084
4015,79,0,549,628
4016,978,0,196,1174
4017,481,0,136,617
4018,227,0,897,1124
4019,257,0,923,1180
4020,906,0,177,1083
4021,124,0,603,727
4022,333,0,699,1032
4023,254,0,937,1191
4024,953,0,72,1025
4025,531,0,685,1216
4026,79,0,989,1068
4027,197,0,768,965
4028,623,0,585,1208
4029,829,0,198,1027
4030,521,0,560,1081
4031,36,0,194,230
4032,236,0,507,743
4033,1000,0,345,1345
4034,804,0,611,1415
4035,612,0,429,1041
4036,698,0,35,733
4037,213,0,200,413
4038,108,0,812,920
4039,154,0,336,490
4040,119,0,338,457
4041,959,0,509,1468
4042,372,0,555,927
4043,524,0,321,845
4044,155,0,588,743
4045,858,0,227,1085
4046,569,0,983,1552
4047,937,0,450,1387
4048,930,0,131,1061
4049,656,0,266,922
4050,658,0,456,1114
4051,71,0,467,538
4052,917,0,492,1409
4053,119,0,737,856
4054,810,0,554,1364
4055,423,0,138,561
4056,202,0,240,442
4057,830,0,992,1822
4058,337,0,778,1115
4059,448,0,47,495
4060,0,0,129,129
4061,343,0,812,1155
4062,670,0,183,853
4063,297,0,216,513
4064,784,0,245,1029
4065,10,0,576,586
4066,493,0,321,814
4067,536,0,647,1183
4068,870,0,466,1336
4069,743,0,466,1209
4070,3,0,213,216
4071,940,0,499,1439
4072,632,0,110,742
4073,904,0,78,982
4074,473,0,445,918
4075,926,0,321,1247
4076,522,0,918,1440
4077,539,0,569,1108
4078,409,0,382,791
4079,172,0,73,245
4080,668,0,825,1493
4081,150,0,993,1143
4082,893,0,678,1571
4083,562,0,726,1288
4084,261,0,833,1094
4085,860,0,338,1198
4086,112,0,774,886
4087,517,0,515,1032
4088,3,0,545,548
4089,352,0,26,378
4090,122,0,261,383
4091,264,0,55,319
4092,582,0,152,734
4093,144,0,143,287
4094,541,0,657,1198
4095,519,0,719,1238
4096,553,0,665,1218
4097,348,0,463,811
4098,781,0,920,1701
4099,137,0,745,882
4100,717,0,606,1323
4101,4,0,973,977
4102,841,0,73,914
4103,750,0,932,1682
4104,381,0,660,1041
4105,841,0,567,1408
4106,684,0,241,925
4107,515,0,677,1192
4108,103,0,75,178
4109,726,0,334,1060
4110,776,0,341,1117
4111,74,0,971,1045
4112,463,0,654,1117
4113,181,0,280,461
4114,775,0,654,1429
4115,1,0,301,302
4116,375,0,29,404
4117,576,0,886,1462
4118,786,0,598,1384
4119,426,0,35,461
4120,727,0,802,1529
4121,125,0,500,625
4122,918,0,965,1883
4123,236,0,780,1016
4124,51,0,74,125
4125,152,0,673,825
4126,132,0,511,643
4127,836,0,446,1282
4128,316,0,893,1209
4129,965,0,349,1314
4130,347,0,289,636
4131,404,0,70,474
4132,32,0,542,574
4133,809,0,454,1263
4134,121,0,389,510
4135,40,0,861,901
4136,397,0,465,862
4137,949,0,624,1573
4138,104,0,100,204
4139,578,0,336,914
4140,84,0,762,846
4141,342,0,838,1180
4142,205,0,265,470
4143,216,0,280,496
4144,858,0,557,1415
4145,570,0,411,981
4146,645,0,58,703
4147,187,0,874,1061
4148,62,0,471,533
4149,266,0,23,289
4150,24,0,101,125
4151,467,0,547,1014
4152,777,0,518,1295
4153,644,0,726,1370
4154,645,0,537,1182
4155,816,0,55,871
4156,125,0,63,188
4157,466,0,956,1422
4158,885,0,590,1475
4159,130,0,781,911
4160,589,0,778,1367
4161,609,0,937,1546
4162,729,0,287,1016
4163,367,0,203,570
4164,182,0,539,721
4165,583,0,208,791
4166,408,0,627,1035
4167,21,0,28,49
4168,196,0,34,230
4169,500,0,862,1362
4170,309,0,734,1043
4171,371,0,567,938
4172,116,0,52,168
4173,53,0,184,237
4174,452,0,404,856
4175,875,0,634,1509
4176,284,0,258,542
4177,116,0,901,1017
4178,90,0,469,559
4179,862,0,790,1652
4180,789,0,598,1387
4181,637,0,251,888
4182,411,0,460,871
4183,576,0,310,886
4184,356,0,236,592
4185,203,0,401,604
4186,119,0,23,142
4187,133,0,231,364
4188,645,0,500,1145
4189,77,0,5,82
4190,914,0,853,1767
4191,728,0,911,1639
4192,899,0,859,1758
4193,493,0,237,730
4194,301,0,895,1196
4195,237,0,34,271
4196,292,0,2,294
4197,149,0,130,279
4198,561,0,442,1003
4199,8,0,287,295
4200,584,0,589,1173
4201,946,0,299,1245
4202,467,0,463,930
4203,293,0,659,952
4204,299,0,218,517
4205,833,0,528,1361
4206,789,0,818,1607
4207,201,0,123,324
4208,92,0,235,327
4209,182,0,944,1126
4210,105,0,766,871
4211,508,0,341,849
4212,163,0,13,176
4213,133,0,669,802
4214,172,0,17,189
4215,48,0,447,495
4216,867,0,212,1079
4217,244,0,156,400
4218,65,0,499,564
4219,939,0,643,1582
4220,438,0,134,572
4221,25,0,927,952
4222,413,0,553,966
4223,626,0,414,1040
4224,326,0,300,626
4225,645,0,12,657
4226,976,0,966,1942
4227,902,0,813,1715
4228,921,0,264,1185
4229,901,0,322,1223
4230,303,0,893,1196
4231,163,0,788,951
4232,893,0,712,1605
4233,848,0,556,1404
4234,215,0,825,1040
4235,439,0,393,832
4236,341,0,66,407
4237,678,0,274,952
4238,975,0,253,1228
4239,801,0,442,1243
4240,549,0,796,1345
4241,982,0,846,1828
4242,549,0,588,1137
4243,11,0,658,669
4244,374,0,569,943
4245,495,0,82,577
4246,299,0,873,1172
4247,218,0,453,671
4248,592,0,14,606
4249,224,0,267,491
4250,249,0,935,1184
4251,981,0,312,1293
4252,390,0,950,1340
4253,399,0,876,1275
4254,341,0,677,1018
4255,137,0,200,337
4256,375,0,511,886
4257,92,0,945,1037
4258,160,0,546,706
4259,708,0,598,1306
4260,132,0,761,893
4261,223,0,855,1078
4262,387,0,535,922
4263,112,0,968,1080
4264,697,0,577,1274
4265,529,0,225,754
4266,477,0,195,672
4267,885,0,870,1755
4268,383,0,683,1066
4269,631,0,817,1448
4270,279,0,260,539
4271,549,0,122,671
4272,972,0,696,1668
4273,121,0,677,798
4274,179,0,831,1010
4275,229,0,738,967
4276,480,0,137,617
4277,824,0,624,1448
4278,655,0,406,1061
4279,665,0,764,1429
4280,181,0,606,787
4281,786,0,394,1180
4282,348,0,944,1292
4283,128,0,802,930
4284,917,0,752,1669
4285,231,0,848,1079
4286,647,0,831,1478
4287,689,0,912,1601
4288,939,0,255,1194
4289,556,0,541,1097
4290,903,0,229,1132
4291,339,0,23,362
4292,359,0,163,522
4293,218,0,750,968
4294,322,0,337,659
4295,905,0,331,1236
4296,728,0,467,1195
4297,345,0,239,584
4298,161,0,789,950
4299,227,0,959,1186
4300,779,0,55,834
4301,701,0,879,1580
4302,801,0,394,1195
4303,239,0,399,638
4304,733,0,758,1491
4305,97,0,204,301
4306,928,0,468,1396
4307,625,0,181,806
4308,567,0,416,983
4309,684,0,158,842
4310,685,0,948,1633
4311,2,0,198,200
4312,240,0,446,686
4313,260,0,116,376
4314,310,0,545,855
4315,122,0,259,381
4316,768,0,824,1592
4317,467,0,619,1086
4318,496,0,532,1028
4319,660,0,718,1378
4320,207,0,147,354
4321,13,0,316,329
4322,175,0,737,912
4323,307,0,756,1063
4324,827,0,744,1571
4325,646,0,6,652
4326,195,0,890,1085
4327,14,0,851,865
4328,542,0,734,1276
4329,136,0,488,624
4330,975,0,539,1514
4331,42,0,320,362
4332,429,0,890,1319
4333,856,0,660,1516
4334,986,0,120,1106
4335,822,0,617,1439
4336,339,0,264,603
4337,874,0,927,1801
4338,802,0,742,1544
4339,1000,0,998,1998
4340,485,0,229,714
4341,689,0,783,1472
4342,976,0,458,1434
4343,699,0,996,1695
4344,89,0,844,933
4345,388,0,329,717
4346,192,0,500,692
4347,978,0,302,1280
4348,972,0,709,1681
4349,519,0,384,903
4350,864,0,564,1428
4351,673,0,521,1194
4352,18,0,172,190
4353,993,0,769,1762
4354,729,0,502,1231
4355,614,0,51,665
4356,808,0,773,1581
4357,237,0,932,1169
4358,311,0,491,802
4359,582,0,661,1243
4360,190,0,103,293
4361,436,0,91,527
4362,124,0,74,198
4363,554,0,149,703
4364,167,0,656,823
4365,780,0,660,1440
4366,350,0,246,596
4367,141,0,491,632
4368,863,0,588,1451
4369,180,0,64,244
4370,306,0,401,707
4371,887,0,902,1789
4372,288,0,407,695
4373,364,0,755,1119
4374,699,0,470,1169
4375,115,0,825,940
4376,664,0,234,898
4377,166,0,995,1161
4378,260,0,163,423
4379,858,0,132,990
4380,752,0,170,922
4381,305,0,737,1042
4382,984,0,261,1245
4383,755,0,561,1316
4384,512,0,279,791
4385,382,0,40,422
4386,491,0,106,597
4387,113,0,754,867
4388,170,0,931,1101
4389,317,0,366,683
4390,98,0,906,1004
4391,567,0,570,1137
4392,946,0,620,1566
4393,208,0,497,705
4394,607,0,690,1297
4395,68,0,614,682
4396,445,0,970,1415
4397,882,0,627,1509
4398,235,0,342,577
4399,349,0,804,1153
4400,174,0,747,921
4401,785,0,891,1676
4402,324,0,39,363
4403,188,0,966,1154
4404,16,0,759,775
4405,33,0,942,975
4406,713,0,461,1174
4407,977,0,529,1506
4408,54,0,966,1020
4409,795,0,92,887
4410,942,0,24,966
4411,575,0,867,1442
4412,783,0,180,963
4413,993,0,444,1437
4414,244,0,821,1065
4415,307,0,528,835
4416,914,0,131,1045
4417,665,0,537,1202
4418,468,0,459,927
4419,801,0,218,1019
4420,34,0,809,843
4421,300,0,12,312
4422,196,0,280,476
4423,890,0,104,994
4424,125,0,341,466
4425,996,0,800,1796
4426,249,0,828,1077
4427,813,0,544,1357
4428,562,0,350,912
4429,752,0,330,1082
4430,982,0,453,1435
4431,517,0,671,1188
4432,905,0,697,1602
4433,936,0,550,1486
4434,194,0,365,559
4435,841,0,33,874
4436,185,0,636,821
4437,291,0,917,1208
4438,802,0,187,989
4439,455,0,404,859
4440,230,0,781,1011
4441,737,0,310,1047
4442,66,0,899,965
4443,535,0,994,1529
4444,625,0,270,895
4445,803,0,555,1358
4446,113,0,999,1112
4447,713,0,252,965
4448,907,0,452,1359
4449,974,0,270,1244
4450,458,0,20,478
4451,23,0,224,247
4452,451,0,567,1018
4453,609,0,962,1571
4454,186,0,640,826
4455,122,0,362,484
4456,538,0,227,765
4457,924,0,741,1665
4458,566,0,803,1369
4459,15,0,439,454
4460,359,0,736,1095
4461,703,0,912,1615
4462,80,0,134,214
4463,713,0,722,1435
4464,451,0,566,1017
4465,180,0,187,367
4466,796,0,501,1297
4467,884,0,410,1294
4468,801,0,222,1023
4469,953,0,538,1491
4470,262,0,282,544
4471,840,0,394,1234
4472,883,0,730,1613
4473,427,0,628,1055
4474,796,0,818,1614
4475,736,0,473,1209
4476,423,0,298,721
4477,427,0,704,1131
4478,532,0,590,1122
4479,381,0,126,507
4480,909,0,398,1307
4481,660,0,443,1103
4482,405,0,496,901
4483,820,0,921,1741
4484,16,0,254,270
4485,591,0,858,1449
4486,498,0,942,1440
4487,450,0,917,1367
4488,953,0,509,1462
4489,123,0,857,980
4490,672,0,566,1238
4491,72,0,442,514
4492,531,0,631,1162
4493,378,0,305,683
4494,483,0,866,1349
4495,728,0,874,1602
4496,774,0,655,1429
4497,954,0,492,1446
4498,231,0,693,924
4499,724,0,602,1326
4500,74,0,715,789
4501,92,0,916,1008
4502,621,0,188,809
4503,559,0,473,1032
4504,55,0,350,405
4505,397,0,70,467
4506,787,0,222,1009
4507,328,0,705,1033
4508,379,0,693,1072
4509,39,0,194,233
4510,721,0,280,1001
4511,332,0,664,996
4512,82,0,426,508
4513,276,0,862,1138
4514,314,0,758,1072
4515,548,0,975,1523
4516,420,0,97,517
4517,758,0,88,846
4518,971,0,628,1599
4519,254,0,832,1086
4520,14,0,804,818
4521,703,0,877,1580
4522,380,0,75,455
4523,343,0,54,397
4524,58,0,574,632
4525,1000,0,627,1627
4526,293,0,602,895
4527,225,0,674,899
4528,555,0,187,742
4529,515,0,977,1492
4530,998,0,256,1254
4531,294,0,663,957
4532,566,0,267,833
4533,661,0,936,1597
4534,440,0,868,1308
4535,646,0,601,1247
4536,501,0,927,1428
4537,159,0,87,246
4538,576,0,627,1203
4539,527,0,588,1115
4540,793,0,437,1230
4541,187,0,273,460
4542,347,0,790,1137
4543,620,0,186,806
4544,597,0,320,917
4545,504,0,273,777
4546,830,0,232,1062
4547,90,0,425,515
4548,477,0,354,831
4549,723,0,125,848
4550,192,0,582,774
4551,498,0,570,1068
4552,747,0,774,1521
4553,259,0,544,803
4554,392,0,38,430
4555,776,0,969,1745
4556,557,0,811,1368
4557,400,0,100,500
4558,872,0,262,1134
4559,50,0,772,822
4560,767,0,200,967
4561,765,0,2,767
4562,956,0,720,1676
4563,859,0,906,1765
4564,114,0,896,1010
4565,800,0,912,1712
4566,656,0,370,1026
4567,276,0,774,1050
4568,334,0,612,946
4569,16,0,26,42
4570,874,0,889,1763
4571,466,0,892,1358
4572,873,0,619,1492
4573,940,0,16,956
4574,498,0,807,1305
4575,918,0,614,1532
4576,934,0,678,1612
4577,1,0,956,957
4578,8,0,932,940
4579,978,0,685,1663
4580,695,0,443,1138
4581,955,0,702,1657
4582,756,0,67,823
4583,332,0,156,488
4584,774,0,487,1261
4585,730,0,35,765
4586,873,0,492,1365
4587,872,0,55,927
4588,232,0,388,620
4589,740,0,973,1713
4590,733,0,77,810
4591,388,0,259,647
4592,556,0,488,1044
4593,805,0,650,1455
4594,264,0,676,940
4595,732,0,804,1536
4596,953,0,448,1401
4597,129,0,880,1009
4598,681,0,774,1455
4599,170,0,35,205
4600,282,0,663,945
4601,876,0,287,1163
4602,9,0,684,693
4603,807,0,72,879
4604,189,0,356,545
4605,146,0,750,896
4606,513,0,192,705
4607,150,0,471,621
4608,16,0,596,612
4609,172,0,268,440
4610,54,0,891,945
4611,620,0,121,741
4612,301,0,163,464
4613,103,0,370,473
4614,165,0,307,472
4615,954,0,798,1752
4616,894,0,678,1572
4617,332,0,959,1291
4618,912,0,742,1654
4619,369,0,218,587
4620,151,0,348,499
4621,491,0,632,1123
4622,243,0,876,1119
4623,322,0,2,324
4624,645,0,99,744
4625,473,0,579,1052
4626,488,0,199,687
4627,361,0,772,1133
4628,220,0,477,697
4629,927,0,52,979
4630,172,0,894,1066
4631,877,0,592,1469
4632,595,0,890,1485
4633,545,0,416,961
4634,269,0,493,762
4635,90,0,722,812
4636,493,0,812,1305
4637,869,0,115,984
4638,883,0,951,1834
4639,150,0,95,245
4640,975,0,855,1830
4641,651,0,962,1613
4642,516,0,662,1178
4643,562,0,954,1516
4644,720,0,295,1015
4645,314,0,350,664
4646,146,0,719,865
4647,810,0,470,1280
4648,271,0,235,506
4649,977,0,291,1268
4650,280,0,894,1174
4651,623,0,813,1436
4652,755,0,828,1583
4653,335,0,511,846
4654,78,0,316,394
4655,767,0,962,1729
4656,645,0,175,820
4657,640,0,231,871
4658,432,0,995,1427
4659,610,0,681,1291
4660,328,0,99,427
4661,111,0,987,1098
4662,65,0,531,596
4663,925,0,157,1082
4664,563,0,669,1232
4665,848,0,219,1067
4666,790,0,901,1691
4667,734,0,556,1290
4668,308,0,901,1209
4669,524,0,432,956
4670,625,0,16,641
4671,550,0,334,884
4672,488,0,987,1475
4673,360,0,411,771
4674,863,0,554,1417
4675,639,0,143,782
4676,59,0,1,60
4677,314,0,605,919
4678,261,0,718,979
4679,481,0,745,1226
4680,875,0,622,1497
4681,754,0,874,1628
4682,297,0,838,1135
4683,800,0,637,1437
4684,522,0,558,1080
4685,965,0,829,1794
4686,202,0,943,1145
4687,21,0,688,709
4688,183,0,250,433
4689,979,0,792,1771
4690,386,0,585,971
4691,240,0,788,1028
4692,309,0,565,874
4693,722,0,181,903
4694,190,0,647,837
4695,202,0,952,1154
4696,64,0,26,90
4697,912,0,301,1213
4698,986,0,344,1330
4699,381,0,988,1369
4700,359,0,315,674
4701,870,0,50,920
4702,753,0,658,1411
4703,334,0,173,507
4704,196,0,603,799
4705,22,0,502,524
4706,86,0,168,254
4707,432,0,778,1210
4708,195,0,150,345
4709,942,0,757,1699
4710,541,0,357,898
4711,93,0,870,963
4712,8,0,794,802
4713,557,0,861,1418
4714,466,0,88,554
4715,155,0,169,324
4716,823,0,846,1669
4717,36,0,554,590
4718,193,0,912,1105
4719,860,0,386,1246
4720,568,0,924,1492
4721,27,0,569,596
4722,292,0,328,620
4723,584,0,136,720
4724,42,0,992,1034
4725,772,0,420,1192
4726,603,0,538,1141
4727,157,0,38,195
4728,762,0,946,1708
4729,325,0,837,1162
4730,342,0,745,1087
4731,693,0,953,1646
4732,664,0,289,953
4733,457,0,190,647
4734,378,0,225,603
4735,610,0,11,621
4736,209,0,993,1202
4737,440,0,272,712
4738,883,0,392,1275
4739,861,0,546,1407
4740,13,0,728,741
4741,119,0,534,653
4742,778,0,285,1063
4743,192,0,197,389
4744,131,0,354,485
4745,731,0,260,991
4746,769,0,507,1276
4747,652,0,510,1162
4748,709,0,455,1164
4749,325,0,14,339
4750,328,0,127,455
4751,607,0,325,932
4752,348,0,638,986
4753,224,0,26,250
4754,568,0,317,885
4755,175,0,675,850
4756,70,0,204,274
4757,762,0,277,1039
4758,545,0,729,1274
4759,45,0,980,1025
4760,410,0,574,984
4761,395,0,759,1154
4762,232,0,389,621
4763,121,0,224,345
4764,406,0,891,1297
4765,728,0,80,808
4766,977,0,994,1971
4767,103,0,901,1004
4768,848,0,754,1602
4769,399,0,823,1222
4770,328,0,838,1166
4771,419,0,143,562
4772,78,0,376,454
4773,713,0,752,1465
4774,814,0,242,1056
4775,164,0,120,284
4776,455,0,23,478
4777,812,0,289,1101
4778,280,0,574,854
4779,607,0,374,981
4780,527,0,411,938
4781,850,0,32,882
4782,221,0,573,794
4783,137,0,267,404
4784,507,0,354,861
4785,975,0,242,1217
4786,431,0,269,700
4787,79,0,91,170
4788,497,0,271,768
4789,386,0,185,571
4790,547,0,647,1194
4791,788,0,730,1518
4792,574,0,916,1490
4793,410,0,336,746
4794,961,0,668,1629
4795,7,0,165,172
4796,22,0,225,247
4797,690,0,674,1364
4798,692,0,220,912
4799,987,0,56,1043
4800,560,0,461,1021
4801,650,0,573,1223
4802,957,0,730,1687
4803,806,0,290,1096
4804,912,0,694,1606
4805,837,0,640,1477
4806,568,0,589,1157
4807,448,0,372,820
4808,579,0,70,649
4809,687,0,862,1549
4810,314,0,719,1033
4811,681,0,666,1347
4812,143,0,737,880
4813,965,0,389,1354
4814,133,0,932,1065
4815,711,0,765,1476
4816,898,0,349,1247
4817,435,0,27,462
4818,466,0,9,475
4819,249,0,979,1228
4820,133,0,976,1109
4821,980,0,979,1959
4822,504,0,611,1115
4823,626,0,53,679
4824,318,0,834,1152
4825,260,0,873,1133
4826,744,0,256,1000
4827,116,0,679,795
4828,799,0,220,1019
4829,758,0,731,1489
4830,759,0,604,1363
4831,500,0,684,1184
4832,293,0,511,804
4833,181,0,6,187
4834,306,0,166,472
4835,874,0,814,1688
4836,826,0,970,1796
4837,895,0,290,1185
4838,143,0,641,784
4839,924,0,109,1033
4840,182,0,799,981
